index,documents,doc_list,avg_num_words,total_num_sents,total_num_words,words_per_sents,level,doc_id
69,"Police and intelligence agencies around the world have, for almost 100 years, used the polygraph, a lie-detector test, to help catch criminals and spies.","['Police and intelligence agencies around the world have, for almost 100 years, used the polygraph, a lie-detector test, to help catch criminals and spies.']",24.0,1,24,[24],Ele,6
70,"But, now, researchers in Britain and the Netherlands have developed a new method, which is correct (in tests) over 70% of the time. Police stations around the world might begin using this new method within ten years. It doesn't monitor movements in the face, talking too much or waving arms – all signs that someone is lying. The new method monitors movements in the whole body, which can show that the person is feeling guilty.","['But, now, researchers in Britain and the Netherlands have developed a new method, which is correct (in tests) over 70% of the time.', 'Police stations around the world might begin using this new method within ten years.', 'It doesn’t monitor movements in the face, talking too much or waving arms – all signs that someone is lying.', 'The new method monitors movements in the whole body, which can show that the person is feeling guilty.']",18.75,4,75,"[23, 14, 20, 18]",Ele,6
71,The polygraph is often used in the US in criminal cases and by the FBI and CIA but is much less popular in Europe. Many people do not believe that it is reliable.,"['The polygraph is often used in the US in criminal cases and by the FBI and CIA but is much less popular in Europe.', 'Many people do not believe that it is reliable.']",16.5,2,33,"[24, 9]",Ele,6
72,The basic idea behind the new method is that liars fidget more and that an all-body motion suit – the kind used in films to create computer-generated characters – will record this.,['The basic idea behind the new method is that liars fidget more and that an all-body motion suit – the kind used in films to create computer-generated characters – will record this.'],32.0,1,32,[32],Ele,6
73,"The new method is over 70% reliable – the polygraph is only 55% reliable. In some tests, the success rate of the new method was more than 80%.","['The new method is over 70% reliable – the polygraph is only 55% reliable.', 'In some tests, the success rate of the new method was more than 80%.']",14.0,2,28,"[14, 14]",Ele,6
74,"Ross Anderson, one of the research team, said: “Guilty people fidget more and we can now measure this.”","['Ross Anderson, one of the research team, said: “Guilty people fidget more and we can now measure this.”']",18.0,1,18,[18],Ele,6
75,"The polygraph was created in 1921 by policeman John Larson. It records changes in pulse, blood pressure, sweating and breathing to find out if someone is lying.","['The polygraph was created in 1921 by policeman John Larson.', 'It records changes in pulse, blood pressure, sweating and breathing to find out if someone is lying.']",13.5,2,27,"[10, 17]",Ele,6
76,"In movies, the polygraph is always correct but, in 1998, the US Supreme Court decided that there was no agreement that the polygraph was reliable. The US National Academy of Scientists said the same thing in 2003.","['In movies, the polygraph is always correct but, in 1998, the US Supreme Court decided that there was no agreement that the polygraph was reliable.', 'The US National Academy of Scientists said the same thing in 2003.']",18.5,2,37,"[25, 12]",Ele,6
77,The tests Anderson and his colleagues did involved 180 students and employees at Lancaster University. Half of the people were told to tell the truth and half to lie.,"['The tests Anderson and his colleagues did involved 180 students and employees at Lancaster University.', 'Half of the people were told to tell the truth and half to lie.']",14.5,2,29,"[15, 14]",Ele,6
78,The researchers interviewed some of the people about a computer game called Never End that they played for seven minutes. Others lied about playing it.,"['The researchers interviewed some of the people about a computer game called Never End that they played for seven minutes.', 'Others lied about playing it.']",12.5,2,25,"[20, 5]",Ele,6
79,The second test involved a lost wallet with £5 inside. Some people had to bring the wallet to a lost-and-found box. Others hid it and lied about it.,"['The second test involved a lost wallet with £5 inside.', 'Some people had to bring the wallet to a lost-and-found box.', 'Others hid it and lied about it.']",9.33,3,28,"[10, 11, 7]",Ele,6
80,"The new body-suit method was correct 82.2% of the time. Researchers monitored how much the people moved their arms and legs, to decide if they were telling the truth or lying.","['The new body-suit method was correct 82.2% of the time.', 'Researchers monitored how much the people moved their arms and legs, to decide if they were telling the truth or lying.']",15.5,2,31,"[10, 21]",Ele,6
81,"All-body suits are expensive – they cost about £30,000 – and they can be uncomfortable, so Anderson and his colleagues are now looking at cheaper alternatives. These include using motion-sensing technology from computer games, such as the Kinect devices developed by Microsoft for the Xbox console.","['All-body suits are expensive – they cost about £30,000 – and they can be uncomfortable, so Anderson and his colleagues are now looking at cheaper alternatives.', 'These include using motion-sensing technology from computer games, such as the Kinect devices developed by Microsoft for the Xbox console.']",23.0,2,46,"[26, 20]",Ele,6
118,"Google has made maps of the world's highest mountains, the ocean floor, the Amazon rainforest and even shown us a bit of North Korea. They want to make maps of the whole world, but they have mostly stayed away from the Arctic.","['Google has made maps of the world’s highest mountains, the ocean floor, the Amazon rainforest and even shown us a bit of North Korea.', 'They want to make maps of the whole world, but they have mostly stayed away from the Arctic.']",21.0,2,42,"[24, 18]",Ele,11
119,"Now, however, Google is starting a very important update to hundreds of years of polar map making – and it hopes that the map will help give a better understanding of life on the permafrost for millions of web users. A small Google team has flown to Iqaluit, the largest town in the Canadian territory of Nunavut. They have taken their warmest winter clothes, many laptop computers and an 18kg telescopic camera that they can fix to their backpacks.","['Now, however, Google is starting a very important update to hundreds of years of polar map making – and it hopes that the map will help give a better understanding of life on the permafrost for millions of web users.', 'A small Google team has flown to Iqaluit, the largest town in the Canadian territory of Nunavut.', 'They have taken their warmest winter clothes, many laptop computers and an 18kg telescopic camera that they can fix to their backpacks.']",26.33,3,79,"[40, 17, 22]",Ele,11
120,The team spent four days collecting the images and information that will give the isolated community on Baffin Island something that people across the world who live in cities now take for granted. An Inuit mapping expert helped the Google team and curious locals followed them around.,"['The team spent four days collecting the images and information that will give the isolated community on Baffin Island something that people across the world who live in cities now take for granted.', 'An Inuit mapping expert helped the Google team and curious locals followed them around.']",23.5,2,47,"[33, 14]",Ele,11
121,"The town of 7,000 people will go on display via Google's popular Street View application in July 2013.","['The town of 7,000 people will go on display via Google’s popular Street View application in July 2013.']",18.0,1,18,[18],Ele,11
